idx,is_corrupt,b0_conf,ent_agent0,ent_agent1,log_odds_audio_vs_vision,loss_agent0,loss_agent1
42,0,0.8007000088691711,0.007708926685154438,0.7571988701820374,4.305073290645214,0.0007506445352058275,0.22562213547441004
43,0,0.8263871669769287,0.6001259088516235,0.6894490718841553,4.305073290645214,0.16470836624029736,3.1254603150138878
44,0,0.6448265314102173,1.1788638830184937,1.173314094543457,4.305073290645214,0.34818195945910146,0.440054896534865
45,0,0.7371869683265686,2.2022199630737305,1.033535361289978,4.305073290645214,1.4216745305601028,0.29587389992165963
46,0,0.7028027772903442,0.10373980551958084,0.6784487366676331,4.305073290645214,0.0127739302542219,1.2887498578379872
47,0,0.9847300052642822,1.321159839630127,0.08550261706113815,4.305073290645214,0.3580062223966482,0.01147926924462909
48,0,0.9839293956756592,0.36737683415412903,0.11147621273994446,4.305073290645214,0.06340156141733344,0.015578950318046242
49,0,0.4355962574481964,1.5369246006011963,1.867100715637207,4.305073290645214,0.9229874692563277,0.8298542367724338
50,0,0.6554082036018372,0.2135539948940277,1.04392671585083,4.305073290645214,0.03161217838713322,5.6430732157905705
51,0,0.9823800325393677,1.5518239736557007,0.03790473937988281,4.305073290645214,4.401961183119142,0.004533717880689952
52,0,0.18778562545776367,0.8565552234649658,2.282487630844116,4.305073290645214,0.4432328649184058,1.8019165175328258
53,0,0.9954326152801514,1.0524605512619019,0.010334680788218975,4.305073290645214,0.3011758830530266,0.001118868439543244
54,0,0.9789438843727112,0.9027107954025269,0.07569772005081177,4.305073290645214,2.029833867908925,0.009660142448267312
55,0,0.9851356744766235,1.3202015161514282,0.035947155207395554,4.305073290645214,1.6243112096265808,0.004234145810324402
56,0,0.8803351521492004,1.7162920236587524,0.6437661647796631,4.305073290645214,1.3122843071577517,0.11812459879354655
57,0,0.8848112225532532,1.8972468376159668,0.5054165720939636,4.305073290645214,1.457580014225089,0.11248203796879384
58,0,0.5842306613922119,2.112766981124878,1.5094563961029053,4.305073290645214,1.697341540818755,0.5282346714925296
59,0,0.9966870546340942,0.09417559951543808,0.029415952041745186,4.305073290645214,0.013849956425972792,0.003177141362030417
60,0,0.9431298971176147,0.20887328684329987,0.2965475916862488,4.305073290645214,4.851316693217927,0.04525230778835428
61,0,0.8193377256393433,0.025248149409890175,0.8557010293006897,4.305073290645214,0.002542147969629479,0.20219807798186906
62,0,0.5933217406272888,0.42850062251091003,0.7937410473823547,4.305073290645214,4.898949136733443,0.5087761930143964
63,0,0.7036828398704529,1.2149748802185059,1.0294216871261597,4.305073290645214,0.30106794850217816,2.1710556753642427
64,0,0.7329103946685791,0.019018469378352165,1.21286141872406,4.305073290645214,0.0020441429663834126,0.31562594620130596
65,0,0.9941707849502563,0.07509180903434753,0.05033435299992561,4.305073290645214,0.0102428858206107,0.005786918410303645
66,0,0.7956442832946777,2.2413344383239746,0.9083564281463623,4.305073290645214,5.692748769976729,0.21525003678447122
67,0,0.9446007609367371,0.9392672181129456,0.2838611602783203,4.305073290645214,0.2791967767041439,0.05430674803891225
68,0,0.9456905722618103,0.18577994406223297,0.2616364359855652,4.305073290645214,0.02774342251737578,0.0562245857529484
69,0,0.6626232862472534,0.47749093174934387,1.4677072763442993,4.305073290645214,0.08631292448002599,3.388343553902286
70,0,0.9985023736953735,0.2050892412662506,0.009287443943321705,4.305073290645214,0.04270605561140961,0.0009538310444159499
71,0,0.6013291478157043,0.0420878641307354,1.4187020063400269,4.305073290645214,0.005026554703137167,0.5174896838832395
72,0,0.981791079044342,0.25867196917533875,0.12078391760587692,4.305073290645214,0.047743226332285685,0.017986150456464598
73,0,0.773161768913269,0.8943540453910828,0.9071947932243347,4.305073290645214,1.8492098096135237,0.24657210975350718
74,0,0.443336546421051,0.5068842172622681,2.1001152992248535,4.305073290645214,7.141244023815479,2.3426719922773858
75,0,0.7295193672180176,0.13030199706554413,0.6215294003486633,4.305073290645214,0.017515638116888287,0.3200642110920475
76,0,0.9965731501579285,1.0346039533615112,0.0029100351966917515,4.305073290645214,0.27156959740178704,0.00026283141496518335
77,0,0.1577717810869217,1.7357147932052612,2.899129867553711,4.305073290645214,7.4463706095017415,2.857477502115719
78,0,0.9767382740974426,0.216112419962883,0.1608847677707672,4.305073290645214,0.0309718478632047,0.023436414484171452
79,0,0.6206340789794922,1.8864316940307617,1.2804756164550781,4.305073290645214,3.693742840856766,0.46413803016618227
80,0,0.3606460690498352,0.22298412024974823,1.7643964290618896,4.305073290645214,0.04033443316007416,1.0425669651047214
81,0,0.955371081829071,1.465936303138733,0.239034965634346,4.305073290645214,0.4720669326915041,0.04097985746296547
82,0,0.4716934859752655,0.04988015443086624,1.1679613590240479,4.305073290645214,0.006096910910007945,0.8790705444088159
83,0,0.7972362041473389,2.1202926635742188,0.6491987705230713,4.305073290645214,3.7991431543557086,1.831892265543467
84,0,0.9702961444854736,0.8899146914482117,0.12886138260364532,4.305073290645214,0.8639746793140886,0.02254728856659391
85,0,0.3573359549045563,0.8188393115997314,1.2671053409576416,4.305073290645214,0.23260366473207425,1.1244342405847427
86,0,0.9881981015205383,0.15855605900287628,0.09093917161226273,4.305073290645214,0.021221229375631118,0.01174640204655544
87,0,0.9868988990783691,1.7251285314559937,0.005377211142331362,4.305073290645214,2.910280852336571,0.0005134469911551269
88,0,0.3724643290042877,0.003797178389504552,1.6786601543426514,4.305073290645214,0.0003395657015484388,1.0106089641311593
89,0,0.8766914010047913,0.7404841780662537,0.4890858232975006,4.305073290645214,0.22691489583495508,0.13037372679014364
90,0,0.9986671805381775,0.0024891879875212908,0.012336550280451775,4.305073290645214,0.0002188325920756889,0.0013487489844317116
91,0,0.8441651463508606,1.2624988555908203,0.8151464462280273,4.305073290645214,0.5759400120771316,0.16490769113681228
92,0,0.9928920865058899,1.2869359254837036,0.018635552376508713,4.305073290645214,0.45042899349669885,0.0023110370720568563
93,0,0.5947883725166321,0.18597115576267242,1.2990448474884033,4.305073290645214,0.0290437403723998,2.0003700358775682
94,0,0.3221970498561859,0.7181805968284607,1.7929564714431763,4.305073290645214,0.7767495272657078,3.3713271129065854
95,0,0.9863507151603699,0.033101312816143036,0.09460610896348953,4.305073290645214,0.0035162326317833043,0.013882048408972081
96,0,0.9122520685195923,0.22575297951698303,0.4347437620162964,4.305073290645214,0.048055621989299836,0.09244342918613949
97,0,0.9931062459945679,0.9302545189857483,0.02740360051393509,4.305073290645214,0.269766776296965,0.0038019479620728706
98,0,0.9792675375938416,1.5721694231033325,0.07298628240823746,4.305073290645214,1.7846760172611722,0.009826623103581497
99,0,0.8084955215454102,0.02679845318198204,0.7209138870239258,4.305073290645214,0.0034342301809347935,0.2157253814765422
100,0,0.9543675184249878,1.3224549293518066,0.21110183000564575,4.305073290645214,2.626955958009643,0.03430646016501033
101,0,0.7509481310844421,0.031581491231918335,0.9058974981307983,4.305073290645214,0.0037452291286229266,0.2908385451243807
102,0,0.8157374262809753,0.36244723200798035,0.4982315003871918,4.305073290645214,3.4404758056665474,0.19077649841485406
103,0,0.16830021142959595,1.154940128326416,2.8730342388153076,4.305073290645214,5.496295935862759,3.4069180493620888
104,0,0.5972162485122681,0.05835258215665817,1.7910956144332886,4.305073290645214,0.006991090916460865,0.5244636136318195
105,0,0.9955443739891052,0.4542510211467743,0.027543211355805397,4.305073290645214,0.07741660066656494,0.0035162326317833043
106,0,0.44964614510536194,2.099271059036255,2.128904342651367,4.305073290645214,4.881928762310339,2.7013093940009707
107,0,0.9714342951774597,2.278228282928467,0.13735705614089966,4.305073290645214,1.5669800601134836,0.018437455678562878
108,0,0.6970860362052917,1.0840909481048584,0.8406519889831543,4.305073290645214,0.6451231329635869,0.35751173444392537
109,0,0.9863030910491943,1.328494906425476,0.01808369718492031,4.305073290645214,2.100383843838781,0.002036617441864778
110,0,0.9997425079345703,0.07563447207212448,0.0013533751480281353,4.305073290645214,0.011535584309948893,0.00010622111725290125
111,0,0.9997346997261047,0.00632329611107707,0.003041897900402546,4.305073290645214,0.0005795250384177513,0.0002611620475999692
112,0,0.6820167899131775,1.2119131088256836,1.1042002439498901,4.305073290645214,0.42460074290211436,0.38214724861487664
113,0,0.38383474946022034,1.9165022373199463,2.2568933963775635,4.305073290645214,3.1295839817225306,0.9456525117435503
114,0,0.9625207185745239,1.1650631427764893,0.19401954114437103,4.305073290645214,0.5515372539574404,0.03279404085288204
115,0,0.9839138388633728,1.3312304019927979,0.03202708438038826,4.305073290645214,2.3207910130507265,0.004137660087233701
116,0,0.3240468204021454,0.05723072588443756,1.9308151006698608,4.305073290645214,0.009639620179393174,1.6919130651457344
117,0,0.9523559808731079,1.8503961563110352,0.2408052682876587,4.305073290645214,1.8367562737716874,0.03763762299076717
118,0,0.9199444055557251,0.0361705981194973,0.3596353232860565,4.305073290645214,0.004348121089185766,0.08455383279154163
119,0,0.5018544793128967,1.5040265321731567,2.0741326808929443,4.305073290645214,4.142594081423963,2.4583103857361537
120,0,0.6069446802139282,0.10865914821624756,0.9036528468132019,4.305073290645214,0.014082480402239703,1.1563447618022242
121,0,0.9572597146034241,0.886245846748352,0.1955403983592987,4.305073290645214,0.35024915287380054,0.04012258990517118
122,0,0.4508165419101715,0.025515837594866753,1.1330724954605103,4.305073290645214,0.002571130224872225,4.963529549694474
123,0,0.9991846084594727,0.0725879892706871,0.0073440526612102985,4.305073290645214,0.008703746858570114,0.0007096662346418362
124,0,0.9630797505378723,0.18830987811088562,0.23371286690235138,4.305073290645214,0.02505024032418112,0.03778982398674253
125,0,0.5214245915412903,0.17448653280735016,0.9324010610580444,4.305073290645214,4.236904604940973,0.8208386001351674
126,0,0.853803813457489,0.06935732066631317,0.7379385828971863,4.305073290645214,0.00872972149518067,0.1602303197684331
127,0,0.8733764290809631,0.006876808125525713,0.47110888361930847,4.305073290645214,0.0006598622639548571,0.1373375886454556
128,0,0.6824003458023071,0.6106356382369995,1.44105064868927,4.305073290645214,1.7239077715836042,0.37221696523724357
129,0,0.4857772886753082,0.1724175065755844,1.4623796939849854,4.305073290645214,0.025685688264205104,0.7356839277865672
130,0,0.9839478135108948,0.3334493935108185,0.08925393968820572,4.305073290645214,0.0619566367335092,0.015578587075151711
131,0,0.9695740342140198,0.15289857983589172,0.153996080160141,4.305073290645214,0.02206865414720217,0.031018204553227242
132,0,0.2667146325111389,2.193716049194336,1.957923173904419,4.305073290645214,1.973514763432436,2.116121430469549
133,0,0.4691927433013916,0.43425917625427246,1.5921086072921753,4.305073290645214,0.09604704542215804,0.7694598904555385
134,0,0.9186341762542725,0.0901605561375618,0.3723576068878174,4.305073290645214,0.011745014942515973,3.4766102564226666
135,0,0.22704032063484192,0.6964842677116394,2.2902414798736572,4.305073290645214,0.2572735309920681,2.338847180692354
136,0,0.9180736541748047,0.18316109478473663,0.4124729335308075,4.305073290645214,0.02873379177463562,0.08626601157343863
137,0,0.6875150799751282,0.703586220741272,1.1985286474227905,4.305073290645214,1.8959555512356583,2.4546652879143602
138,0,0.47586339712142944,0.029157884418964386,1.6941627264022827,4.305073290645214,0.003248059938206409,1.8982508871188144
139,0,0.9237400889396667,2.3315908908843994,0.35651472210884094,4.305073290645214,1.9603833031978335,0.06794741625353207
140,0,0.7749731540679932,0.12170954048633575,0.7330278754234314,4.305073290645214,0.0214236859940554,1.806399998024354
141,0,0.4578600823879242,2.012044906616211,1.9759039878845215,4.305073290645214,3.8423439945386306,0.7684061202751784
142,0,0.3617120683193207,0.0015034866519272327,1.543426275253296,4.305073290645214,0.0001243430182741786,1.2323068069613747
143,0,0.4792068898677826,0.2298935055732727,1.6440023183822632,4.305073290645214,0.04459869881376077,0.7491567194282969
144,0,0.94951331615448,1.4242007732391357,0.18464072048664093,4.305073290645214,4.600255608165729,0.03853717663681379
145,0,0.981275200843811,0.721546471118927,0.066824771463871,4.305073290645214,1.2618472631343283,0.00934320763547064
146,0,0.8696940541267395,0.044248469173908234,0.4774029850959778,4.305073290645214,0.00699097087085554,0.14153015661261986
147,0,0.2123347967863083,1.9912135601043701,2.387707233428955,4.305073290645214,2.873333816669468,1.9332789138946445
148,0,0.2460310310125351,0.43081262707710266,1.9865041971206665,4.305073290645214,0.12609463697292955,2.777382034041461
149,0,0.9734465479850769,0.6088852286338806,0.1792317032814026,4.305073290645214,0.18835590983381348,0.02490179908676191
150,0,0.5721821188926697,1.9507718086242676,1.128933072090149,4.305073290645214,1.6592199724208807,0.5493279457938324
151,0,0.8050521612167358,1.2498743534088135,0.5788463354110718,4.305073290645214,0.6173508343160561,0.21240292501433153
152,0,0.5337315201759338,0.991573691368103,0.8379091024398804,4.305073290645214,0.582455105417266,0.6284897030756948
153,0,0.985007643699646,1.2374480962753296,0.017635144293308258,4.305073290645214,4.0933686622719145,0.001921949788612244
154,0,0.8050398230552673,1.0926518440246582,0.6061686873435974,4.305073290645214,1.201232721562918,0.20844378240198919
155,0,0.814087986946106,0.9030145406723022,0.5433353781700134,4.305073290645214,0.2585040686257787,0.20499246326917814
156,0,0.5069516897201538,0.12857583165168762,1.412320613861084,4.305073290645214,0.02099470922187215,5.666663673003285
157,0,0.6187773942947388,0.10442587733268738,1.2382289171218872,4.305073290645214,0.015238407493372188,3.0374253476377873
158,0,0.9966744184494019,0.024223675951361656,0.0301097109913826,4.305073290645214,0.002504920449452816,0.0033421872998918457
159,0,0.9929654002189636,0.10784835368394852,0.05338406190276146,4.305073290645214,0.015703005483581677,0.0069432538840764136
160,0,0.8335155248641968,1.423702597618103,0.5124006271362305,4.305073290645214,8.447213417166974,1.9621898437454692
161,0,0.5789246559143066,1.1219671964645386,1.23383367061615,4.305073290645214,4.085234325603172,1.422891275445976
162,0,0.5207023620605469,0.16757844388484955,1.4910327196121216,4.305073290645214,0.030217347567067884,3.4183144481840455
163,0,0.9981486201286316,0.026303721591830254,0.015546231530606747,4.305073290645214,0.0029338678742300657,0.0018384059609133983
164,0,0.9608472585678101,2.2372241020202637,0.15923811495304108,4.305073290645214,2.4945518067146146,0.02767491222104202
165,0,0.6854864358901978,0.021264083683490753,0.9018974900245667,4.305073290645214,0.0022517144769322707,0.38379534589843545
166,0,0.4138587713241577,0.17369285225868225,1.2787683010101318,4.305073290645214,3.402579286235082,0.975101864394705
167,0,0.28669822216033936,1.282351016998291,2.3931736946105957,4.305073290645214,0.7215605722477676,1.2587538295685443
168,0,0.528003990650177,0.008167721331119537,1.4007607698440552,4.305073290645214,0.0007736098192430872,1.7647996199174998
169,0,0.7331467866897583,0.11631757020950317,1.256978988647461,4.305073290645214,0.01599422323576408,0.3150415383698187
170,0,0.5120924711227417,0.47701001167297363,1.39668869972229,4.305073290645214,0.0837440786369219,0.6800527931686959
171,0,0.8684482574462891,2.38742995262146,0.48261135816574097,4.305073290645214,1.986405945786329,0.12974403984104413
172,0,0.991240918636322,0.007744395174086094,0.0630001500248909,4.305073290645214,0.0007635885395327524,0.008906511249868916
173,0,0.591545045375824,0.9583365321159363,1.1541167497634888,4.305073290645214,2.4632305007906203,3.970173145259124
174,0,0.877971887588501,0.9563396573066711,0.5052316188812256,4.305073290645214,0.34260997536775184,0.12755997799485855
175,0,0.9837943911552429,0.08826949447393417,0.0997520461678505,4.305073290645214,0.012181384210006354,0.01639446049996045
176,0,0.980677604675293,2.090149402618408,0.048544906079769135,4.305073290645214,2.4157825851519665,0.007315386694098515
177,0,0.9416444897651672,1.4385865926742554,0.327232301235199,4.305073290645214,1.4958523172755922,0.04989238741827855
178,0,0.9761459231376648,1.1577491760253906,0.11010850220918655,4.305073290645214,0.7584874273087115,0.01714526919106499
179,0,0.3922153413295746,1.1957721710205078,1.4557021856307983,4.305073290645214,0.908046528402112,1.0876320750922415
180,0,0.9991296529769897,0.3130825161933899,0.0028509339317679405,4.305073290645214,0.04819709503920114,0.0002469725375110633
181,0,0.9981394410133362,0.44958141446113586,0.0052885739132761955,4.305073290645214,0.10794243559652385,0.000504740281615622
182,0,0.7064142227172852,0.13884463906288147,0.9085848927497864,4.305073290645214,0.025615117350375506,1.5369920029980542
183,0,0.9781262278556824,0.03186580166220665,0.15797409415245056,4.305073290645214,0.004263955316805657,0.022359781395846122
184,0,0.21081355214118958,0.06170005351305008,2.6431493759155273,4.305073290645214,0.007699791167520082,2.1089516743287864
185,0,0.1589457392692566,2.3059120178222656,2.906857967376709,4.305073290645214,2.874725615992685,2.017218045431145
186,0,0.3054414987564087,0.7420075535774231,2.112604856491089,4.305073290645214,0.3397017950560216,2.9162923412833237
187,0,0.5764808058738708,1.1060631275177002,1.4072535037994385,4.305073290645214,0.338382875635686,1.8267970398604603
188,0,0.9911834597587585,1.4335821866989136,0.03021126426756382,4.305073290645214,0.507406354825368,0.003569768129524681
189,0,0.22575661540031433,0.0015110033564269543,2.0962536334991455,4.305073290645214,0.00012064707759140312,1.545694077630094
190,0,0.998672604560852,0.3456718325614929,0.007104791700839996,4.305073290645214,0.05243209012318896,0.0006558064809540379
191,0,0.6567578315734863,0.07365629076957703,1.1104822158813477,4.305073290645214,0.010283232899436438,0.42730854264460233
192,0,0.960098147392273,0.0980067327618599,0.20395834743976593,4.305073290645214,0.015541960760690525,0.04106419006732914
193,0,0.8796834349632263,0.8090002536773682,0.38244467973709106,4.305073290645214,0.7427878562988531,0.12201403146773365
194,0,0.5149533152580261,0.5556337833404541,1.5457552671432495,4.305073290645214,0.2681989646248685,2.607446370808697
195,0,0.23900285363197327,0.6648575663566589,2.564970016479492,4.305073290645214,0.18152145810333425,3.8958875206971175
196,0,0.48886218667030334,0.25318241119384766,1.6678608655929565,4.305073290645214,0.03768329942534933,0.7288548703313503
197,0,0.9132991433143616,0.08036873489618301,0.5158244967460632,4.305073290645214,0.010471380175704243,0.09182005369693487
198,0,0.5573394894599915,0.0018045284086838365,0.8165497779846191,4.305073290645214,0.00014902271427162666,0.5953571437109892
199,0,0.7644304037094116,1.10996413230896,0.7818608283996582,4.305073290645214,0.5387790185182094,0.2654333693116247
200,0,0.7710593938827515,1.1820505857467651,1.007217526435852,4.305073290645214,0.5836149472612456,0.25626443587497866
201,0,0.5816863179206848,0.6978365182876587,1.2744865417480469,4.305073290645214,0.7170688063316071,1.6706156963114076
202,0,0.927929162979126,0.09532216191291809,0.37409767508506775,4.305073290645214,0.013379875553740877,0.07565546009932085
203,0,0.44798633456230164,0.4317736029624939,1.4693306684494019,4.305073290645214,0.08497274509516319,0.8172739981500621
204,0,0.9660753011703491,1.3934600353240967,0.1475154161453247,4.305073290645214,3.457559359016063,0.021538541262536678
205,0,0.6448990106582642,1.2275561094284058,1.1811631917953491,4.305073290645214,0.4720038621720488,4.224981251035162
206,0,0.9844432473182678,2.3089206218719482,0.023030530661344528,4.305073290645214,5.372046470298183,0.0023323653907866048
207,0,0.25063347816467285,0.21815040707588196,2.37101674079895,4.305073290645214,0.032296749742919593,3.2709777682138395
208,0,0.8284361362457275,0.558629035949707,0.6057858467102051,4.305073290645214,0.15042671931312881,0.1887357068948972
209,0,0.9518796801567078,0.2613236904144287,0.18053129315376282,4.305073290645214,0.059062412866990634,5.855748179592874
210,0,0.9136622548103333,0.9108072519302368,0.31923410296440125,4.305073290645214,0.3566325574182405,5.091391065861298
211,0,0.43891629576683044,1.3993905782699585,1.1861722469329834,4.305073290645214,0.3111602648413819,0.8325203735659049
212,0,0.9838618636131287,1.1748971939086914,0.026538677513599396,4.305073290645214,4.163584047402491,7.347247154420764
213,0,0.9934069514274597,0.94633948802948,0.02428443916141987,4.305073290645214,0.33615516633984477,0.0028319485540137476
214,0,0.5554376840591431,0.47526779770851135,1.2564033269882202,4.305073290645214,0.13178401771541937,1.6323083920157468
215,0,0.8346859812736511,0.06091351807117462,0.8285178542137146,4.305073290645214,0.008484252045050107,0.18323996145234997
216,0,0.9884783029556274,0.17392724752426147,0.07099668681621552,4.305073290645214,0.02891808058934744,0.01135658091344086
217,0,0.46147990226745605,0.7822862863540649,1.2965394258499146,4.305073290645214,0.14023059236491242,2.3037102269382514
218,0,0.5272510051727295,1.2539608478546143,1.4599101543426514,4.305073290645214,4.847574387565063,3.4761587370765334
219,0,0.4399065673351288,0.7079229354858398,1.3625411987304688,4.305073290645214,0.3038561514324001,2.3880396224931486
220,0,0.9989746809005737,0.19584612548351288,0.0066074226051568985,4.305073290645214,0.03101322448747746,0.0006270586082648442
221,0,0.39018356800079346,0.8510448932647705,1.731048345565796,4.305073290645214,0.2839009969310503,3.3982794358627046
222,0,0.9963444471359253,0.08615823835134506,0.030436450615525246,4.305073290645214,0.013230861338070886,0.0035336986467766297
223,0,0.4074101746082306,2.785876750946045,2.0774590969085693,4.305073290645214,4.26884101972412,5.087562683226708
224,0,0.8669535517692566,0.022581961005926132,0.5859158635139465,4.305073290645214,0.003255415188011498,3.8376712317901798
225,0,0.7913438081741333,0.0984189435839653,0.7227703928947449,4.305073290645214,0.017948586279140432,0.23728411070579916
226,0,0.25934141874313354,1.990185260772705,2.2265539169311523,4.305073290645214,1.2494093103179542,1.351033646920351
227,0,0.46987900137901306,0.5500458478927612,1.0171327590942383,4.305073290645214,2.6220220985401053,0.7439323458475912
228,0,0.7269957661628723,0.7918404340744019,0.9014812707901001,4.305073290645214,0.6903639441665066,4.622941286859726
229,0,0.9886376857757568,0.6117033958435059,0.07815422862768173,4.305073290645214,0.1245997080066629,0.009983619408230067
230,0,0.912134051322937,0.08211266249418259,0.5387139320373535,4.305073290645214,0.009801823794397512,0.09312522115273505
231,0,0.8099827170372009,0.019480064511299133,0.5911921262741089,4.305073290645214,0.002266828560334027,1.8654537560958158
232,0,0.5386163592338562,1.8201515674591064,1.276686668395996,4.305073290645214,6.507922099047056,4.657797663843621
233,0,0.8733192682266235,1.6515969038009644,0.4355313777923584,4.305073290645214,4.39604138310504,0.12223250478862574
234,0,0.9857532382011414,1.4136478900909424,0.011650599539279938,4.305073290645214,3.9354257270186808,0.0012036650540786934
235,0,0.5501291155815125,1.9432182312011719,1.659967064857483,4.305073290645214,3.392832183910623,3.108264671802807
236,0,0.9762570858001709,1.3450367450714111,0.1320330649614334,4.305073290645214,0.704685237016149,0.01738638458134982
237,0,0.3689958453178406,0.1152995228767395,1.7249538898468018,4.305073290645214,0.015002528821537972,1.1703216731782298
238,0,0.5736715197563171,0.09590073674917221,0.770732581615448,4.305073290645214,0.013312946276216302,0.5654673051727099
239,0,0.9702825546264648,1.0814099311828613,0.11485100537538528,4.305073290645214,5.12087243579901,0.016840319663911058
240,0,0.9499140381813049,1.674265742301941,0.22879093885421753,4.305073290645214,0.7975142095851148,0.04431055829889982
241,0,0.35232099890708923,0.5024860501289368,1.5912747383117676,4.305073290645214,0.11192910860610154,1.5692295332946324
242,0,0.969792366027832,1.6153688430786133,0.13755226135253906,4.305073290645214,1.3824314637165156,0.020716575406676183
243,0,0.791740894317627,0.200030118227005,0.8962025046348572,4.305073290645214,0.047599817137910325,0.23628335095127545
244,0,0.9497674703598022,1.438238263130188,0.20163582265377045,4.305073290645214,1.0000907116846085,0.04330085254661616
